n	x	y	t	dx	dy	dt
48	-0.2758281861976522	0.7315714320572837	0.15000000000000002	0.002797258557846905	0.01930820768549102	0.04999999999999999
48	-0.2730309276398053	0.7508796397427747	0.2	0.06530792141652744	0.017733320772523098	0.04999999999999999
48	-0.20772300622327786	0.7686129605152978	0.25	-0.09382080833135996	-0.015269355084169156	0.05000000000000005
48	-0.3015438145546378	0.7533436054311287	0.30000000000000004	-0.00749119477376875	-0.10035391990175402	0.04999999999999993
48	-0.3090350093284065	0.6529896855293746	0.35	-0.19664242368632626	0.1220586390188817	0.05000000000000005
48	-0.5056774330147328	0.7750483245482563	0.4	-0.33497525750532553	-0.016476141188115467	0.05000000000000005
49	-0.8971435019234142	0.6808817147149626	0.1	-0.08260583400926569	0.05001641459501194	0.05000000000000002
49	-0.97974933593268	0.7308981293099746	0.15000000000000002	-0.08873100693510573	0.14378214997526095	0.04999999999999999
50	-0.5554168115632885	-0.507544210200336	0.1	-0.016049432346901368	0.26904028924259904	0.05000000000000002
50	-0.5714662439101899	-0.23850392095773695	0.15000000000000002	-0.007109109780025436	0.11882892665233533	0.04999999999999999
50	-0.5785753536902153	-0.11967499430540166	0.2	-0.21606403465143087	-0.07261437768889152	0.04999999999999999
50	-0.7946393883416462	-0.1922893719942932	0.25	-0.14122386340536064	0.012599114392845391	0.05000000000000005
50	-0.9358632517470068	-0.1796902576014478	0.30000000000000004	-0.042062616083307865	0.0037677247356081296	0.04999999999999993
50	-0.9779258678303148	-0.17592253286583967	0.35	-0.14639114817915178	0.09283897429437504	0.05000000000000005
51	-0.7106502342593315	-0.2877807794517338	0.65	0.0018250765313004849	0.14444348983569252	0.05000000000000005
51	-0.7088251577280308	-0.14333728961604128	0.7000000000000001	-0.008981388961993186	-0.08476093091123496	0.04999999999999993
52	0.4165705993645044	-0.20855354507866689	0.15000000000000002	-0.12733480704050834	0.07030340850162647	0.04999999999999999
52	0.289235792323996	-0.13825013657704038	0.2	0.1503605867901916	0.14989669455445698	0.04999999999999999
55	0.4270089498959528	0.9700828338322623	0.15000000000000002	0.09850488266772184	-0.06592441527783466	0.04999999999999999
55	0.5255138325636747	0.9041584185544278	0.2	0.025931592493521397	0.21968441688444607	0.04999999999999999
56	0.15694621599520464	0.9185215426153176	0.15000000000000002	0.20020446950398385	-0.055560636370808984	0.04999999999999999
56	0.3571506854991885	0.8629609062445087	0.2	-0.0052749828673717145	0.037353558573400725	0.04999999999999999
56	0.3518757026318168	0.9003144648179094	0.25	-0.08252306522126007	0.182638962026528	0.05000000000000005
57	-0.04490198321948091	0.9100129711244538	0.5	-0.05749690791173875	-0.025563351600737416	0.05000000000000005
57	-0.10239889113121968	0.8844496195237164	0.55	0.03909073812047727	0.08659627733259556	0.05000000000000005
57	-0.0633081530107424	0.971045896856312	0.6000000000000001	-0.1975343020723068	0.040710557234906575	0.04999999999999993
59	-0.445771449781319	0.9665879657065092	0.8	-0.013265900178472234	-0.07317601976838617	0.05000000000000005
59	-0.4590373499597912	0.8934119459381231	0.8500000000000001	0.16910940357961346	-0.035846928093253516	0.04999999999999993
60	0.9489661467859928	-0.012963842639025058	0.15000000000000002	-0.18522317204358307	0.046814991784570714	0.04999999999999999
60	0.7637429747424098	0.03385114914554565	0.2	0.01769867040695416	0.17388342572441315	0.04999999999999999
60	0.781441645149364	0.2077345748699588	0.25	0.01656193155208241	0.06750857094683553	0.05000000000000005
60	0.7980035767014464	0.2752431458167943	0.30000000000000004	0.16630148809534062	-0.19997338839678688	0.04999999999999999
61	-0.061201657655038925	0.6387115703235307	0.15000000000000002	-0.04208753035961461	-0.04641929340787654	0.04999999999999999
61	-0.10328918801465356	0.5922922769156541	0.2	-0.026613129675605262	-0.04159571203239199	0.04999999999999999
63	0.7657644660025262	-0.9305603259762842	0.15000000000000002	0.04724708704365499	0.34821346300414313	0.04999999999999999
63	0.8130115530461812	-0.5823468629721411	0.2	-0.08069226603211377	0.3457893363491579	0.04999999999999999
63	0.7323192870140675	-0.23655752662298324	0.25	0.04243646000071655	0.22258120279517704	0.05000000000000005
64	0.4223980828438507	-0.4695958625099914	0.2	-0.13856230029402178	0.370278575317585	0.04999999999999999
64	0.2838357825498289	-0.0993172871924064	0.25	-0.19824680827908808	0.14687916178884847	0.05000000000000005
65	-0.560076069200415	-0.7688313601397285	0.2	-0.24325074094299226	0.09746339319920327	0.04999999999999999
65	-0.8033268101434072	-0.6713679669405253	0.25	-0.056734839723119324	0.1646277858815487	0.05000000000000005
65	-0.8600616498665266	-0.5067401810589766	0.30000000000000004	0.2682952672257032	0.2908604567317364	0.04999999999999999
65	-0.5917663826408234	-0.21587972432724015	0.35000000000000003	-0.06986868300874782	0.41475413102885617	0.04999999999999999
65	-0.6616350656495712	0.198874406701616	0.4	0.04998062075536491	-0.3946009720334617	0.04999999999999999
65	-0.6116544448942063	-0.19572656533184568	0.45	0.25908943691698183	-0.09543105613755397	0.04999999999999999
65	-0.35256500797722445	-0.2911576214693997	0.5	0.05757780006977702	-0.17860372010288644	0.05000000000000005
65	-0.2949872079074474	-0.4697613415722861	0.55	-0.20597311923128253	0.13304387056760214	0.05000000000000005
67	0.2425211079298306	-0.35955459453188143	0.2	-0.17055824540268127	-0.07903056077114573	0.04999999999999999
67	0.07196286252714933	-0.4385851553030272	0.25	-0.09734021205737092	-0.03717192881179682	0.05000000000000005
67	-0.0253773495302216	-0.4757570841148239	0.30000000000000004	0.001194355824048192	0.3190362061198735	0.04999999999999999
68	0.029897945448874363	0.6816188861216144	0.2	0.12609577128325286	0.050369278173914345	0.04999999999999999
68	0.15599371673212722	0.7319881642955287	0.25	-0.1604914879301027	-0.14361462075909034	0.05000000000000005
68	-0.004497771197975493	0.5883735435364383	0.30000000000000004	-0.1048267504578262	0.13603403740318842	0.04999999999999999
68	-0.1093245216558017	0.7244075809396268	0.35000000000000003	0.029964724979249787	0.05815803108115514	0.04999999999999999
68	-0.07935979667655191	0.7825656120207819	0.4	0.16458206975493267	-0.1167899170326343	0.04999999999999999
68	0.08522227307838076	0.6657756949881476	0.45	-0.045220237978016116	-0.023980665885871333	0.04999999999999999
69	-0.2888303092884139	0.29527486587127205	0.2	0.28658693354785914	-0.14301560008322775	0.04999999999999999
69	-0.002243375740554766	0.1522592657880443	0.25	-0.4340297305390931	0.130814645652181	0.05000000000000005
69	-0.4362731062796479	0.2830739114402253	0.30000000000000004	0.09823812384784802	0.22334119065848124	0.04999999999999999
69	-0.33803498243179986	0.5064151020987065	0.35000000000000003	0.12028735147454248	0.17455850304185916	0.04999999999999999
69	-0.21774763095725735	0.6809736051405657	0.4	0.03121532011916708	0.08233567890992644	0.04999999999999999
69	-0.1865323108380903	0.7633092840504921	0.45	-0.05626953154697012	-0.11547036486080264	0.04999999999999999
70	0.9028919728422921	0.14854283402909976	0.2	0.032081656157946004	-0.005639647191782032	0.04999999999999999
70	0.9349736290002378	0.1429031868373177	0.25	-0.16654871378046532	0.0426490749638771	0.05000000000000005
71	-0.09217982150403592	-0.09132834704795313	0.25	-0.34169726679048346	0.1259847905385542	0.04999999999999999
71	-0.4338770882945194	0.0346564434906011	0.3	0.12725673822472072	-0.2354976581951901	0.04999999999999999
71	-0.30662035006979865	-0.20084121470458896	0.35	-0.11571542676309345	-0.021017346672428383	0.05000000000000005
71	-0.4223357768328921	-0.22185856137701732	0.4	-0.2686571149116801	0.2663379747025486	0.04999999999999999
74	-0.6696309957354214	-0.10222541444683686	0.25	0.13778828630422155	0.06711808097698234	0.04999999999999999
74	-0.5318427094311998	-0.03510733346985452	0.3	0.043915888540611965	-0.2233137102738979	0.04999999999999999
74	-0.4879268208905879	-0.2584210437437524	0.35	-0.05209720102642285	-0.22193538223004194	0.05000000000000005
74	-0.5400240219170107	-0.4803564259737944	0.4	0.2887924054670435	-0.22027265532074905	0.04999999999999999
74	-0.2512316164499672	-0.7006290812945434	0.45	-0.11895866681036114	-0.03678692330776612	0.04999999999999999
74	-0.3701902832603284	-0.7374160046023095	0.5	0.0008761920697773483	0.2449615271033265	0.05000000000000005
74	-0.36931409119055103	-0.492454477498983	0.55	-0.0805595815337396	-0.1478287896331718	0.05000000000000005
77	0.9415254924936988	0.9630188640368946	0.25	0.04218633157038376	-0.05471735486548135	0.04999999999999999
77	0.9837118240640826	0.9083015091714132	0.3	-0.07817344084045298	-0.03309153193118153	0.04999999999999999
77	0.9055383832236296	0.8752099772402318	0.35	-0.4494017960415044	-0.031486411922135304	0.05000000000000005
77	0.4561365871821253	0.8437235653180964	0.4	0.3315752528187153	-0.07226571312220442	0.04999999999999999
78	0.03605600001447407	-0.4526583124765276	0.25	-0.16576020289523133	0.21903198081376613	0.04999999999999999
78	-0.12970420288075726	-0.23362633166276145	0.3	0.10162822525337073	0.08090873865511998	0.04999999999999999
78	-0.028075977627386544	-0.15271759300764146	0.35	-0.25362299393795823	0.07522525520920352	0.05000000000000005
78	-0.2816989715653448	-0.07749233779843792	0.4	0.03474300396514465	-0.22546986254756046	0.04999999999999999
79	-0.8382964704230034	0.7387807519839327	0.3	0.09997695567598107	0.06842405130186757	0.04999999999999999
79	-0.7383195147470223	0.8072048032858002	0.35	-0.2468529499977028	0.05039399888914686	0.05000000000000005
79	-0.9851724647447252	0.8575988021749471	0.4	-0.1913004368895124	-0.1030611587377026	0.04999999999999999
80	-0.2973789594991685	0.12167586911468466	0.3	-0.17295147480044248	0.035764965013806334	0.04999999999999999
80	-0.470330434299611	0.15744083412849094	0.35	0.3626457839585248	-0.07591047474364808	0.05000000000000005
80	-0.10768465034108617	0.0815303593848429	0.4	0.1585897685798509	0.06324617751553605	0.04999999999999999
80	0.05090511823876473	0.14477653690037895	0.45	-0.1299016820584994	-0.1981691430280123	0.04999999999999999
80	-0.07899656381973466	-0.05339260612763335	0.5	0.09285703162754833	0.2720948488359136	0.05000000000000005
80	0.013860467807813668	0.21870224270828026	0.55	-0.06520521831565415	-0.012540597429698264	0.05000000000000005
81	-0.4697037212314201	0.2584973337425576	0.3	-0.21280095281307887	0.2063948340502844	0.04999999999999999
81	-0.682504674044499	0.4648921677928419	0.35	0.15565910002653627	0.01662340174437177	0.05000000000000005
81	-0.5268455740179627	0.4815155695372137	0.4	0.06763212970701438	-0.1330519506453613	0.04999999999999999
81	-0.4592134443109484	0.3484636188918524	0.45	0.006369563296709514	-0.2465964247951452	0.04999999999999999
81	-0.4528438810142389	0.10186719409670722	0.5	-0.13908730871519032	-0.2798758470946202	0.05000000000000005
81	-0.5919311897294292	-0.17800865299791294	0.55	0.08944676620678682	-0.20113271109355094	0.05000000000000005
82	0.5373606395915651	-0.2738014252490253	0.3	0.20907204132677915	-0.14652479203237254	0.04999999999999999
82	0.7464326809183442	-0.42032621728139785	0.35	-0.18334329956683196	0.3469488631898721	0.05000000000000005
82	0.5630893813515123	-0.07337735409152578	0.4	0.21219915570539394	0.1149135259023982	0.04999999999999999
82	0.7752885370569063	0.041536171810872415	0.45	-0.13194209768746368	0.1688067202294811	0.04999999999999999
82	0.6433464393694426	0.2103428920403535	0.5	-0.07782216335105396	-0.1352667882755333	0.05000000000000005
82	0.5655242760183886	0.07507610376482021	0.55	-0.2407921914500375	0.09217749105513508	0.05000000000000005
82	0.3247320845683511	0.1672535948199553	0.6000000000000001	0.08845421685038868	0.06223940646675333	0.04999999999999993
82	0.4131863014187398	0.22949300128670866	0.65	0.10387850997317273	-0.3165968559609751	0.04999999999999993
83	-0.5001837466964008	-0.2884935862686626	0.3	0.09026497956836516	0.09290851422630916	0.04999999999999999
83	-0.4099187671280356	-0.19558507204235345	0.35	-0.19988859589607405	-0.3725741359711096	0.05000000000000005
84	-0.01324348351250415	0.6120194657886322	0.3	-0.4028060827933245	0.32738080753927623	0.04999999999999999
84	-0.4160495663058287	0.9394002733279084	0.35	0.11975852830193695	-0.006332314693613506	0.05000000000000005
