n	x	y	t	dx	dy	dt
6	-0.3108372597269137	-0.96746838531625	0.2	0.05659225554950902	0.06792988993126492	0.04999999999999999
6	-0.2542450041774047	-0.8995384953849851	0.25	-0.020419980444145225	-0.07428075672457947	0.04999999999999999
7	-0.07246226412233203	-0.9213820490373668	0.05	0.10303025077431492	-0.034449429524853865	0.05
7	0.030567986651982886	-0.9558314785622206	0.1	-0.01844816989846765	-0.016012698967971306	0.05000000000000002
7	0.012119816753515238	-0.971844177530192	0.15000000000000002	0.03961370500912213	0.02099593815175871	0.04999999999999999
7	0.05173352176263737	-0.9508482393784332	0.2	0.14559916114150148	0.09721197432138096	0.04999999999999999
7	0.19733268290413888	-0.8536362650570523	0.25	-0.05777413526669384	-0.021697247146423848	0.04999999999999999
7	0.13955854763744502	-0.8753335122034761	0.3	0.04739737473884872	-0.043207506761963055	0.05000000000000005
7	0.1869559223762937	-0.9185410189654392	0.35000000000000003	0.0727178829399546	0.0033021859076816096	0.04999999999999999
9	-0.3341517715627016	-0.5835277487366708	0.05	-0.12784378353176173	0.008790118014516679	0.05
9	-0.4619955550944633	-0.5747376307221541	0.1	0.07704594584180458	0.11312887153671802	0.05000000000000002
9	-0.3849496092526588	-0.4616087591854361	0.15000000000000002	0.02951115704420565	-0.01116844838907194	0.04999999999999999
11	-0.8296382417257002	-0.6023155908609745	0.05	0.23857159619274304	-0.08724869742870799	0.05
11	-0.5910666455329572	-0.6895642882896825	0.1	-0.07774621407581528	0.07789108129296951	0.05000000000000002
12	-0.32036876836847394	-0.5664626904677552	0.05	-0.005482459455646016	0.1355042962715678	0.05
12	-0.32585122782412	-0.4309583941961874	0.1	-0.11991703123168718	-0.014012346172317336	0.05000000000000002
12	-0.4457682590558072	-0.4449707403685048	0.15000000000000002	-0.0188891759086533	0.08094757025467086	0.04999999999999999
12	-0.4646574349644605	-0.3640231701138339	0.2	0.004607048411696679	-0.0881747930568848	0.04999999999999999
13	-0.5059963652252866	-0.7913381921008793	0.05	-0.06660104485107476	-0.08049458835557166	0.05
13	-0.5725974100763613	-0.8718327804564509	0.1	-0.029082082746729517	-0.03147377040497545	0.05000000000000002
13	-0.6016794928230909	-0.9033065508614264	0.15000000000000002	0.09747977777611994	-0.01392618270482193	0.04999999999999999
13	-0.5041997150469709	-0.9172327335662483	0.2	-0.01199322802291003	-0.049839862155591774	0.04999999999999999
13	-0.5161929430698811	-0.96707259572184	0.25	-0.01807624458081369	0.04651954800568947	0.04999999999999999
13	-0.5342691876506946	-0.9205530477161508	0.3	0.02982253299433402	0.03670459636603185	0.05000000000000005
13	-0.5044466546563606	-0.8838484513501188	0.35000000000000003	-0.057244449097736176	0.12147351541515072	0.04999999999999999
13	-0.5616911037540968	-0.7623749359349681	0.4	-0.0060472824333019926	0.264845260320486	0.04999999999999999
13	-0.5677383861873988	-0.4975296756144821	0.45	-0.0203189904478841	-0.09909146924845053	0.04999999999999999
13	-0.5880573766352829	-0.5966211448629326	0.5	0.01452172944686003	0.05711731013481525	0.05000000000000005
14	0.5443252004790622	-0.5640259361005249	0.05	0.04762808990509948	-0.05107653310379112	0.05
14	0.5293549663494441	-0.8457722793568342	0.15000000000000002	0.06043929147003069	-0.12050983823502034	0.04999999999999999
14	0.5897942578194748	-0.9662821175918546	0.2	0.06657622279231179	0.02487316062521805	0.04999999999999999
14	0.6563704806117866	-0.9414089569666364	0.25	-0.19645617715056324	-0.2117655779976747	0.04999999999999999
15	-0.049561037816808984	-0.10949036463817796	0.05	0.14271334001705138	-0.06268706637391808	0.05
15	0.09315230220024236	-0.17217743101209604	0.1	0.11869414558870528	-0.11317063006928545	0.05000000000000002
15	0.21184644778894765	-0.2853480610813815	0.15000000000000002	0.04913716396234105	-0.04090872865114732	0.04999999999999999
15	0.2609836117512887	-0.3262567897325288	0.2	-0.0430359292444904	-0.032742234049850216	0.04999999999999999
15	0.2179476825067983	-0.35899902378237897	0.25	-0.09769468187650916	-0.03328595769444609	0.04999999999999999
15	0.12025300063028915	-0.3922849814768251	0.3	0.05557454192486465	0.04834346171259973	0.05000000000000005
15	0.1758275425551538	-0.3439415197642254	0.35000000000000003	-0.08751164293294073	0.058133273480075236	0.04999999999999999
15	0.08831589962221306	-0.2858082462841501	0.4	0.0493908072244387	-0.14917084052044371	0.04999999999999999
16	0.1995522340861456	0.6832886192299517	0.05	-0.1871851603711603	-0.07312595128333399	0.05
16	0.012367073714985235	0.6101626679466177	0.1	-0.0798643048317248	0.1199954202976432	0.05000000000000002
16	-0.06749723111673955	0.7301580882442609	0.15000000000000002	0.08510687763412159	0.0018698464613083887	0.04999999999999999
17	-0.28507050555858404	-0.24475401067527905	0.05	-0.011510894456911391	0.23115762165363915	0.05
17	-0.29658140001549543	-0.013596389021639878	0.1	0.04096286928228593	0.01677581041586119	0.05000000000000002
17	-0.2556185307332095	0.0031794213942213127	0.15000000000000002	0.18875470934188746	-0.12235199123517468	0.04999999999999999
17	-0.06686382139132206	-0.11917256984095335	0.2	0.009409532603746941	0.07207868774441269	0.04999999999999999
17	-0.05745428878757512	-0.047093882096540696	0.25	-0.11437284926965305	0.13153999953036996	0.04999999999999999
17	-0.17182713805722816	0.08444611743382928	0.3	0.0030366610538028194	-0.07830725485485658	0.05000000000000005
17	-0.16879047700342534	0.006138862578972696	0.35000000000000003	-0.11762753072441193	-0.05084199327268903	0.04999999999999999
17	-0.2864180077278373	-0.044703130693716335	0.4	-0.0125317855868064	-0.011150059216438355	0.04999999999999999
17	-0.2989497933146437	-0.055853189910154685	0.45	-0.05217739889404227	-0.0383322444075048	0.04999999999999999
17	-0.35112719220868593	-0.0941854343176595	0.5	0.07303200103772439	0.049054908674554	0.05000000000000005
17	-0.27809519117096154	-0.0451305256431055	0.55	-0.0936851374625376	-0.05836410762986843	0.05000000000000005
18	0.1748940372242589	0.4406775719258631	0.05	-0.2837389585449071	0.06062175444706275	0.05
18	-0.10884492132064824	0.5012993263729258	0.1	-0.0023646383613555033	-0.044659155014904806	0.05000000000000002
18	-0.11120955968200373	0.456640171358021	0.15000000000000002	0.15110380876326296	0.12257151625221165	0.04999999999999999
18	0.03989424908125923	0.5792116876102327	0.2	0.1634765785707376	-0.04312625244998269	0.04999999999999999
18	0.20337082765199685	0.53608543516025	0.25	-0.168196044256607	0.02776494293100973	0.04999999999999999
18	0.03517478339538986	0.5638503780912597	0.3	-0.09588430156392302	-0.015708010935360672	0.05000000000000005
20	0.6018540177173519	-0.537530615738735	0.05	-0.2820834220263293	-0.20057592738365693	0.05
20	0.3197705956910226	-0.7381065431223919	0.1	0.09629649780898042	-0.2383499798691977	0.05000000000000002
20	0.41606709350000304	-0.9764565229915896	0.15000000000000002	-0.12636178334757264	-0.05934466298765506	0.04999999999999999
21	0.7738159430845806	0.8462149220371402	0.05	-0.022969960188052533	0.01294829115271412	0.05
21	0.7508459828965279	0.8591632131898543	0.1	0.10846427647686308	0.11377350455020195	0.05000000000000002
23	0.528216753326707	0.4562937070658677	0.05	0.2601217316174381	-0.015672052854140528	0.05
23	0.7883384849441452	0.4406216542117272	0.1	-0.013411558493329869	0.0928048914081051	0.05000000000000002
23	0.7749269264508153	0.5334265456198323	0.15000000000000002	-0.18103353577688566	0.023395709940213786	0.04999999999999999
26	-0.5816827333486291	-0.9103064583542384	0.05	0.08164833388581583	-0.04807374712158907	0.05
26	-0.5000343994628131	-0.9583802054758276	0.1	0.07800511482298822	0.1812132536826413	0.05000000000000002
26	-0.4220292846398249	-0.7771669517931862	0.15000000000000002	-0.0853125913574656	-0.02820560904012825	0.04999999999999999
26	-0.5073418759972905	-0.8053725608333144	0.2	0.1413991805085097	0.018679609415264583	0.04999999999999999
26	-0.3659426954887808	-0.7866929514180498	0.25	-0.060451915053938376	-0.013799225922882295	0.04999999999999999
26	-0.4263946105427192	-0.8004921773409321	0.3	0.0070267744522281034	0.02424223642726453	0.05000000000000005
26	-0.4193678360904911	-0.7762499409136676	0.35000000000000003	-0.04023426745816922	-0.17720354537869445	0.04999999999999999
26	-0.4596021035486603	-0.953453486292362	0.4	-0.04414647887286621	0.2642424648843588	0.04999999999999999
26	-0.5037485824215265	-0.6892110214080033	0.45	0.10731415557616347	0.2845355463607375	0.04999999999999999
26	-0.3964344268453631	-0.4046754750472658	0.5	0.06816698735531879	-0.051463277025330934	0.05000000000000005
26	-0.3282674394900443	-0.4561387520725968	0.55	-0.07925776797097378	0.04282497577311117	0.05000000000000005
26	-0.4075252074610181	-0.4133137762994856	0.6000000000000001	0.08550888546622988	0.1471058103500376	0.05000000000000005
26	-0.3220163219947882	-0.266207965949448	0.6500000000000001	-0.13473475348812725	-0.02365727888604713	0.04999999999999993
26	-0.4567510754829154	-0.2898652448354951	0.7000000000000001	-0.02126585241731005	0.04413562127521198	0.05000000000000005
26	-0.4780169279002255	-0.2457296235602831	0.7500000000000001	0.10979420716384253	0.0125389285149122	0.04999999999999993
27	-0.6968692332281188	0.7693129947352086	0.05	-0.23898694377241256	-0.2723239619338751	0.05
27	-0.9358561770005314	0.4969890328013336	0.1	-0.05091532272809885	-0.028659045577481945	0.05000000000000002
28	-0.6323794191571068	0.8912870076874277	0.05	-0.190177449343772	0.05290162680773125	0.05
28	-0.8225568685008788	0.9441886344951592	0.1	0.0956043441061265	0.11916957432023667	0.05000000000000002
29	-0.5299606116196718	0.7778258281346648	0.05	0.04240412214175149	0.03628943605482127	0.05
29	-0.4875564894779203	0.8141152641894861	0.1	0.044346883161771655	-0.06975802854422464	0.05000000000000002
29	-0.44320960631614864	0.7443572356452615	0.15000000000000002	-0.13142070319195015	0.06812532106030511	0.04999999999999999
29	-0.5746303095080988	0.8124825567055666	0.2	0.14842345399981466	0.13131075878026255	0.04999999999999999
29	-0.4262068555082841	0.9437933154858292	0.25	0.08400466687425684	-0.21494537106180867	0.04999999999999999
29	-0.3422021886340273	0.7288479444240205	0.3	-0.048320602433670916	-0.10661971176772744	0.05000000000000005
29	-0.3905227910676982	0.622228232656293	0.35000000000000003	0.022570097176267567	0.03711125200782717	0.04999999999999999
30	-0.11001772313896896	-0.5521831228942329	0.05	-0.03265742777852565	-0.04668431432112807	0.05
30	-0.1426751509174946	-0.598867437215361	0.1	0.0477495260147252	-0.016319720624421663	0.05000000000000002
30	-0.0949256249027694	-0.6151871578397826	0.15000000000000002	0.05543135901837549	-0.017728843311774267	0.04999999999999999
30	-0.03949426588439394	-0.6329160011515569	0.2	0.09732533247837694	0.16045125964097595	0.04999999999999999
30	0.057831066593983016	-0.4724647415105809	0.25	0.1077739903598615	0.037666774728227104	0.04999999999999999
30	0.1656050569538445	-0.4347979667823538	0.3	-0.007196620082637689	0.08025925653389437	0.05000000000000005
31	-0.6601793071424353	-0.4525180634895887	0.05	-0.03631539598011802	-0.027467384325567945	0.05
31	-0.6964947031225533	-0.4799854478151566	0.1	0.08103700072342834	-0.044458669807403095	0.05000000000000002
32	0.438900524708127	0.6521825240613628	0.05	0.026991061721208742	-0.14009906808709893	0.05
32	0.4658915864293358	0.5120834559742639	0.1	0.09866218539337553	-0.07297502103273817	0.05000000000000002
34	-0.8999335755910425	-0.07208557339876731	0.05	-0.0805599018573222	0.04129011433157245	0.05
34	-0.9804934774483648	-0.03079545906719485	0.1	0.0161005902201673	-0.04340501580723058	0.05000000000000002
36	0.2290147745459976	-0.17340894698779907	0.05	0.07062177152540207	0.2389481850038376	0.05
36	0.2996365460713997	0.06553923801603853	0.1	0.11611154771317304	-0.07663839486274558	0.05000000000000002
36	0.4157480937845727	-0.011099156846707032	0.15000000000000002	-0.15848163237058305	0.0755457985384594	0.04999999999999999
36	0.2572664614139897	0.06444664169175236	0.2	-0.09444946730626563	-0.053590372098245805	0.04999999999999999
37	-0.5219444935783781	0.6108487364210995	0.05	-0.15484699867787888	-0.2550446471530252	0.05
37	-0.6767914922562571	0.3558040892680743	0.1	-0.003970943650662417	0.048968704259398144	0.05000000000000002
37	-0.6807624359069194	0.4047727935274724	0.15000000000000002	-0.09216409187855612	-0.1203006421084994	0.04999999999999999
37	-0.7729265277854755	0.28447215141897303	0.2	0.04516967133695216	-0.1607924584739311	0.04999999999999999
37	-0.7277568564485234	0.12367969294504196	0.25	-0.39885064207342735	0.0352152440672148	0.04999999999999999
38	0.1155564708431882	-0.3712854960427374	0.05	0.16770176955455818	-0.0821124140420274	0.05
38	0.2832582403977464	-0.4533979100847648	0.1	-0.0975649286453552	-0.024463163402999862	0.05000000000000002
39	0.5588290984582696	0.5669885382509268	0.05	-0.0507943565133564	-0.07297682187507576	0.05
39	0.5080347419449132	0.4940117163758511	0.1	0.012403993397845814	0.11012396878380076	0.05000000000000002
39	0.520438735342759	0.6041356851596518	0.15000000000000002	0.12082449360712676	0.08187387576288185	0.04999999999999999
39	0.6412632289498857	0.6860095609225336	0.2	0.14650085746379304	0.06383886204850643	0.04999999999999999
39	0.7877640864136788	0.74984842297104	0.25	0.0444101163673496	-0.03156621775623246	0.04999999999999999
39	0.8321742027810284	0.7182822052148076	0.3	-0.2008425128021172	-0.05090846689743178	0.05000000000000005
39	0.6313316899789112	0.6673737383173758	0.35000000000000003	0.04079196091670912	-0.09604422039250192	0.04999999999999999
39	0.6721236508956203	0.5713295179248739	0.4	-0.016247318445054115	-0.04452103060428325	0.04999999999999999
39	0.6558763324505662	0.5268084873205906	0.45	-0.0069612005709293046	0.033083916331762775	0.04999999999999999
39	0.6489151318796369	0.5598924036523534	0.5	0.02832962516408655	-0.09359773835612832	0.05000000000000005
39	0.6772447570437234	0.46629466529622493	0.55	0.09285261080957664	-0.05453929619344528	0.05000000000000005
39	0.7700973678533001	0.41175536910277977	0.6000000000000001	0.1688049435433734	0.06668940520872041	0.05000000000000005
39	0.9389023113966736	0.4784447743115002	0.6500000000000001	-0.058755368165084525	-0.030539922773242575	0.04999999999999993
39	0.8801469432315889	0.4479048515382576	0.7000000000000001	0.1150350252404818	0.14912408413232353	0.05000000000000005
39	0.9951819684720709	0.5970289356705811	0.7500000000000001	-0.14065065914123098	0.09944324731038634	0.04999999999999993
39	0.8545313093308398	0.6964721829809675	0.8	0.05121332813623647	0.05833373021686061	0.05000000000000005
39	0.9057446374670762	0.7548059131978281	0.8500000000000001	-0.04614869317975357	-0.07266252139975471	0.05000000000000005
39	0.8595959442873227	0.6821433917980734	0.9000000000000001	0.050180182707301735	-0.006369948944842108	0.04999999999999993
39	0.9097761269946244	0.6757734428532313	0.95	0.05944952340248112	-0.14574902680861668	0.04999999999999993
39	0.9692256503971056	0.5300244160446146	1.0	-0.046568230302702296	-0.1874978504749548	0.05000000000000005
40	0.002827728221967085	0.21056912011059747	0.05	-0.14683709931507086	-0.0008651948003548793	0.05
40	-0.14400937109310374	0.2097039253102426	0.1	-0.012316473910488871	0.031398840217653566	0.05000000000000002
42	-0.9602826306844602	-0.2988711947106266	0.15000000000000002	0.033103316086575574	-0.10535624035666064	0.04999999999999999
42	-0.9271793145978846	-0.4042274350672873	0.2	-0.22739979944210065	0.018663528821430908	0.04999999999999999
43	0.9970977059158536	-0.4638156652358425	0.05	-0.009244738480285286	0.12027800162999958	0.05
43	0.9878529674355684	-0.3435376636058429	0.1	-0.1189804823862418	-0.07129126577632366	0.05000000000000002
43	0.8688724850493266	-0.4148289293821666	0.15000000000000002	0.12517230930699652	0.1965448863726897	0.04999999999999999
44	0.06010051165399478	-0.17742466697441728	0.05	-0.023412121789542426	-0.04202044359366086	0.05
44	0.036688389864452345	-0.21944511056807814	0.1	-0.10525499936983122	-0.04773030989824102	0.05000000000000002
46	0.5606246543865838	0.8563319765330124	0.05	-0.0060998388558443075	-0.08701599298937346	0.05
46	0.5545248155307395	0.7693159835436391	0.1	-0.11009396346502914	0.02743907131168133	0.05000000000000002
46	0.4444308520657104	0.7967550548553203	0.15000000000000002	-0.13592712190049472	0.0807362705655218	0.04999999999999999
47	-0.3204092739793838	0.6569002484802291	0.05	0.1029300269687407	-0.040786759917282416	0.05
47	-0.21747924701064308	0.6161134885629467	0.1	-0.033194804920718746	0.057863086932075314	0.05000000000000002
48	0.3227835942630568	0.6819617444978205	0.05	-0.10145629871777118	0.0204733387953212	0.05
48	0.22132729554528568	0.7024350832931417	0.1	-0.11812409699802025	-0.015090244275960396	0.05000000000000002
49	-0.6219396124005883	-0.6933937847251415	0.05	-0.08525048583185446	-0.05838917954409839	0.05
49	-0.7071900982324427	-0.7517829642692399	0.1	-0.03853658747542876	-0.052042967051267874	0.05000000000000002
49	-0.7457266857078715	-0.8038259313205077	0.15000000000000002	0.07861749317253419	0.2033590817380433	0.04999999999999999
49	-0.6671091925353373	-0.6004668495824644	0.2	-0.05176641806718174	0.06382320397647122	0.04999999999999999
49	-0.718875610602519	-0.5366436456059932	0.25	-0.02455093679227837	-0.08120830019378733	0.04999999999999999
49	-0.7434265473947974	-0.6178519457997805	0.3	0.06744495049084187	-0.018395690940330108	0.05000000000000005
51	0.5498818346250638	0.558730183855424	0.05	0.033277457125540984	-0.043322300826551086	0.05
51	0.5831592917506048	0.5154078830288729	0.1	-0.013697061944257459	0.0075318475116877845	0.05000000000000002
51	0.5694622298063473	0.5229397305405606	0.15000000000000002	0.12183004258438655	-0.03690676836344192	0.04999999999999999
51	0.6912922723907339	0.4860329621771187	0.2	0.08675798277007962	0.02190312485462048	0.04999999999999999
51	0.7780502551608135	0.5079360870317392	0.25	0.03595812563759326	0.03882536146545757	0.04999999999999999
51	0.8140083807984068	0.5467614484971968	0.3	-0.06521257184453244	-0.23557625054429784	0.05000000000000005
51	0.7487958089538743	0.3111851979528989	0.35000000000000003	0.1867642132363045	-0.044398985035234206	0.04999999999999999
51	0.9355600221901788	0.26678621291766474	0.4	0.0068254469123675285	-0.08033552118174178	0.04999999999999999
52	-0.5847456904484223	-0.4843639914114717	0.05	-0.15308020066658312	-0.02123181556091125	0.05
52	-0.7378258911150054	-0.5055958069723829	0.1	-0.006048316237416751	0.02530304078664841	0.05000000000000002
52	-0.7438742073524222	-0.4802927661857345	0.15000000000000002	0.034396466649817214	0.06874426898910446	0.04999999999999999
52	-0.7094777407026049	-0.4115484971966301	0.2	-0.07348013249880225	-0.09002941517238744	0.04999999999999999
52	-0.7829578732014072	-0.5015779123690175	0.25	0.010868495467324156	0.05861151750631621	0.04999999999999999
52	-0.7720893777340829	-0.4429663948627013	0.3	0.08587420968629755	-0.011536852638718677	0.05000000000000005
52	-0.6862151680477855	-0.45450324750142	0.35000000000000003	-0.03899488935597928	0.04171149758278192	0.04999999999999999
52	-0.7252100574037648	-0.4127917499186381	0.4	0.1701145551324773	-0.08879604757626908	0.04999999999999999
52	-0.5550955022712875	-0.5015877974949071	0.45	0.04899370621555788	0.0630430456089478	0.04999999999999999
52	-0.5061017960557296	-0.4385447518859593	0.5	-0.08504083510568193	0.10132026067299382	0.05000000000000005
52	-0.5911426311614115	-0.3372244912129655	0.55	0.0008938354822640715	-0.014632341891354097	0.05000000000000005
52	-0.5902487956791475	-0.3518568331043196	0.6000000000000001	0.1814653805379075	-0.009102902240952726	0.05000000000000005
53	0.5678618767695025	-0.6942117788386952	0.05	-0.2246058120420596	0.058995660897186775	0.05
53	0.3432560647274429	-0.6352161179415085	0.1	-0.1249783465570754	-0.08244145688410509	0.05000000000000002
54	0.8039982263837584	-0.8953490245412219	0.05	-0.08917284854762675	-0.08534420741906668	0.05
54	0.7148253778361316	-0.9806932319602886	0.1	-0.14859666766827295	-0.03525391237058506	0.05000000000000002
55	-0.5910178727473216	-0.4655303485061166	0.05	-0.11329839520286865	0.06379822385050515	0.05
55	-0.7043162679501903	-0.4017321246556115	0.1	0.0515193823075556	-0.16964663876114314	0.05000000000000002
56	0.010587867319669764	-0.8369792706759556	0.05	-0.015226516528063446	-0.05131594692953823	0.05
56	-0.004638649208393682	-0.8882952176054938	0.1	0.026403900634415098	-0.07167404500386187	0.05000000000000002
56	0.02176525142602141	-0.9599692626093556	0.15000000000000002	-0.07249722361279233	0.021366564917251973	0.04999999999999999
56	-0.05073197218677092	-0.9386026976921036	0.2	0.00158173586296044	0.02807070967550352	0.04999999999999999
56	-0.04915023632381048	-0.9105319880166002	0.25	-0.08236127040915951	-0.07922060712470558	0.04999999999999999
56	-0.13151150673297002	-0.9897525951413058	0.3	-0.005454595618232001	0.021232179309423338	0.05000000000000005
56	-0.136966102351202	-0.9685204158318824	0.35000000000000003	-0.030810923921258167	-0.1284992826546506	0.04999999999999999
58	0.6277118206763059	-0.7456676307638082	0.05	-0.16160742616938	0.001685921104154109	0.05
58	0.4661043945069259	-0.743981709659654	0.1	-0.0163519700208552	0.021126795758550358	0.05000000000000002
58	0.4497524244860707	-0.7228549139011037	0.15000000000000002	-0.0890800151382774	-0.06664067239471427	0.04999999999999999
58	0.3606724093477933	-0.789495586295818	0.2	-0.0420016726011081	0.01162546277159604	0.04999999999999999
58	0.3186707367466852	-0.7778701235242219	0.25	0.05068218585851586	0.10260362408540102	0.04999999999999999
58	0.3693529226052011	-0.6752664994388209	0.3	-0.030253707244783323	0.06757046359987773	0.05000000000000005
58	0.33909921536041776	-0.6076960358389432	0.35000000000000003	0.016352365450943762	0.06669476634010972	0.04999999999999999
59	-0.8215408524719827	-0.7787148376921453	0.05	0.06674148674841485	0.04463647102546575	0.05
59	-0.7547993657235679	-0.7340783666666796	0.1	-0.05228829194015972	-0.025960147125481003	0.05000000000000002
59	-0.8070876576637276	-0.7600385137921606	0.15000000000000002	-0.20989966153915865	0.029128838025575976	0.04999999999999999
61	-0.9765481359085508	-0.5692810374761701	0.35000000000000003	0.10059950584689603	-0.1073250959084976	0.04999999999999999
61	-0.8759486300616548	-0.6766061333846676	0.4	0.04208679946621119	-0.0009119468134832776	0.04999999999999999
61	-0.8338618305954436	-0.6775180801981509	0.45	0.16816844913768247	-0.08713924700851182	0.04999999999999999
62	0.05887692695579873	-0.7479838369917926	0.05	-0.07602265954080555	0.05700679896378157	0.05
62	-0.01714573258500683	-0.690977038028011	0.1	-0.1329441034179772	-0.2254754359949865	0.05000000000000002
62	-0.150089836002984	-0.9164524740229976	0.15000000000000002	-0.07729071544425113	0.009005053195558665	0.04999999999999999
62	-0.2273805514472351	-0.9074474208274388	0.2	0.10402243341020176	0.054645281477151315	0.04999999999999999
62	-0.12335811803703338	-0.8528021393502875	0.25	-0.04443659947487931	0.05436692514822117	0.04999999999999999
62	-0.1677947175119127	-0.7984352142020663	0.3	-0.04925136774519948	-0.1414530034012378	0.05000000000000005
62	-0.21704608525711214	-0.9398882176033041	0.35000000000000003	-0.2979612762034933	0.08710803140437895	0.04999999999999999
62	-0.5150073614606054	-0.8527801861989251	0.4	0.04753268393052118	0.1188325512942956	0.04999999999999999
63	0.9569214221287	0.4059886066275973	0.05	0.03122257939163332	0.25410757875572304	0.05
63	0.9881440015203332	0.6600961853833203	0.1	-0.07652246387893002	0.07896077891644848	0.05000000000000002
63	0.9116215376414032	0.7390569642997687	0.15000000000000002	-0.0875136704218199	-0.2312091013815856	0.04999999999999999
63	0.8241078672195833	0.5078478629181832	0.2	0.07493609666321999	-0.1611094293000907	0.04999999999999999
63	0.8990439638828033	0.3467384336180925	0.25	-0.07163395807989459	-0.013948830469136586	0.04999999999999999
64	0.7939688900328079	-0.32937398357566994	0.05	0.15091709384778373	0.026845821565496697	0.05
64	0.9448859838805916	-0.30252816201017324	0.1	0.01214553210532543	-0.11992396751914858	0.05000000000000002
65	-0.18408343068016567	0.4749804050548028	0.05	0.059705258701258236	0.0535570086527547	0.05
65	-0.1243781719789075	0.5285374137075575	0.1	0.008326508936980573	-0.06824616180122027	0.05000000000000002
65	-0.11605166304192692	0.4602912519063372	0.15000000000000002	0.02046874958519672	0.2535326689333535	0.04999999999999999
66	-0.2848068891108091	-0.5256512512454579	0.05	-0.015845290775315442	-0.10571390019518134	0.05
66	-0.3006521798861245	-0.6313651514406392	0.1	-0.02707621756491735	0.08663192083806115	0.05000000000000002
66	-0.3277283974510419	-0.5447332306025781	0.15000000000000002	0.10588476362822616	0.049190582303465465	0.04999999999999999
66	-0.22184363382281566	-0.4955426482991126	0.2	-0.022982797544842358	0.09502373412053984	0.04999999999999999
66	-0.2448264313676581	-0.4005189141785728	0.25	0.045162713412795014	0.03534736660118337	0.04999999999999999
67	-0.2948008233171333	0.502090599290391	0.05	0.14095392200498033	0.18967465945897244	0.05
67	-0.15384690131215298	0.6917652587493635	0.1	-0.2242312745011704	0.10770726488590077	0.05000000000000002
69	-0.13710411606332085	0.8932676236482839	0.05	-0.12462688339784328	0.10200174847839384	0.05
69	-0.2617309994611641	0.9952693721266778	0.1	0.059564295680100965	0.06876031910647395	0.05000000000000002
72	0.7550123465296696	-0.4418712407345926	0.05	-0.07976216428127557	-0.0342644100488379	0.05
72	0.6752501822483941	-0.4761356507834305	0.1	-0.3021096693070796	-0.030894893873610836	0.05000000000000002
72	0.3731405129413145	-0.5070305446570413	0.15000000000000002	-0.12841296952028228	0.003394091254073528	0.04999999999999999
72	0.2447275434210321	-0.5036364534029678	0.2	0.02556949788368465	-0.013683162774934976	0.04999999999999999
72	0.2702970413047168	-0.5173196161779028	0.25	0.11438806436222093	-0.030443421047522068	0.04999999999999999
72	0.38468510566693775	-0.5477630372254249	0.3	0.07055672864437612	-0.12449665256983787	0.05000000000000005
74	-0.8921369315423961	0.1749900971266003	0.05	0.0020044539974956037	-0.057559242924003724	0.05
74	-0.8901324775449005	0.11743085420259658	0.1	-0.13923422063986654	-0.004220900567749347	0.05000000000000002
75	-0.9701406431882174	0.1096315877496715	0.2	0.08792594811809651	-0.04116430607584333	0.04999999999999999
75	-0.8822146950701208	0.06846728167382816	0.25	0.1081280696628676	0.1606392493202954	0.04999999999999999
75	-0.7740866254072533	0.22910653099412354	0.3	0.11693651863331235	0.12339720492965467	0.05000000000000005
